id,is_goal
391429,0.07272056579557633
184288,0.0019401189081164486
469064,0.0008461462065750186
210750,0.11439425063677988
486891,0.4182869741118535
184320,0.04391885829860607
524173,0.0005543044317524686
538723,0.012412105722757265
407672,0.017374901936167534
596752,0.07282067065452984
568678,0.09203928206626939
564274,0.05475984627698805
326566,0.033100184824434636
143446,0.05081244773760526
539145,0.0002633584986322357
517399,0.0839708714697664
498335,0.16428316752726055
478267,0.0427627778128731
335855,0.6110530015336141
90640,0.03674021555596777
335449,0.03245769612460423
621875,0.05277498460575245
88262,0.10449631453191198
407689,0.06853040978317629
90438,0.09421383109413199
491121,0.16772540179195397
318225,0.0656305943845264
496913,0.16118730934850348
571056,0.0006924468238906833
294897,0.04618328387079037
135221,0.23468005106827863
137895,0.1592397493461004
354717,0.0034645242793029767
421116,0.04353153575729741
142150,0.09758932086857709
86567,0.1378013929669922
187205,0.27278772879137464
511502,0.05929366445282805
540350,0.001234615230951213
603644,0.36555311614820457
629901,0.05202109929901508
224498,0.0009967859971567042
476754,0.022341724489914064
280606,0.001525749649847985
553963,0.0006695786304890171
428457,0.24407971177847576
85757,0.36851813748244017
382755,0.25869267375418786
510046,0.0007973273418427724
204739,0.0007908869213590421
540550,0.17009787377287097
607233,0.09179945006912378
215875,0.432432181214281
455586,0.060491762448373086
86857,0.011073283435085282
541574,0.012273944036159128
195364,0.3329370189505005
550719,0.0006223535498259083
555429,0.1563339973946586
397708,0.37386200659278246
87796,0.02640730982015947
187073,0.4095446747598516
259522,0.9340473210069927
210004,0.1322633445449655
169233,0.10961169940357822
221419,0.0011153168908425773
139769,0.05037165411520498
486296,0.3775952056729033
396470,0.03513510871492415
258281,0.02481570907668229
456799,0.11647100454410537
379189,0.0146709690302453
503640,0.09231540735579293
409980,0.038078461597138104
143652,0.05133757589464572
514784,0.001086827908886697
281559,0.05022813647209592
209610,0.1976839191214803
280367,0.27864889308324775
294600,0.039088837281461404
627305,0.0006666685127516958
320374,0.001538450296090053
214893,0.18416743806269054
394978,0.5812978853372288
88782,0.15772770021582666
321518,0.09943451431207072
595255,0.17269659585498928
296766,0.025460602796102256
358623,0.32481594967779265
135539,0.0005959644654783595
317564,0.3171449458604129
545517,0.0069836670352733
391649,0.045947465987939445
137993,0.032213276651806524
336776,0.04348135277373688
187116,5.611924003336931e-05
86832,0.6619474288404084
89854,0.051506003287125124
511900,0.020899212778785276
140521,0.0004725030390426415
143034,0.5186360588846178
581351,0.27478941467952395
497538,0.022130443959526385
293754,0.004840354099183305
448128,0.002804590828297217
483068,0.09222856730032665
497601,0.0006241290621359644
578506,0.09555039507588269
86480,0.24922115944628956
531061,0.003090365659769104
469562,0.6894625898563058
596211,0.0029146540063886305
259107,0.03211878524429982
227676,0.0034836802554513795
224805,0.11950892665082767
598017,0.09347407100411942
506257,0.00048775956629690053
144145,0.061476187115176884
142550,0.001162594861753927
195390,0.14838018133784972
212422,0.041538787166237205
89083,0.27139069549353334
87949,0.04189955832605743
627316,0.39817960582235284
85039,0.0014383636793711683
522217,0.12616596297943783
143949,0.44460698322423303
396178,0.12433072292560103
86282,0.153352198766359
258932,0.0006725725453752598
88061,0.5108125494333295
259214,0.33846463576258357
338406,0.2602385528274335
540342,0.4583482007372142
88386,0.11794991387833004
507925,0.002252302051313567
142447,0.04995695352690525
287942,0.030776707243401313
561015,0.0035335122745722702
335871,0.25358337346858456
323793,0.08389311400184392
368486,0.00045414899577697626
225869,0.0006130936821808308
326409,0.03084239819828284
281008,0.05736906448534181
142896,0.2242313466479715
538485,0.15167231853452692
383518,0.0003185401762374476
521082,0.000943739704080446
140013,0.17228078088439003
86655,0.013629690027721146
499709,0.019654812422353715
615273,0.09602032902576352
531091,0.052685990271997364
135595,0.016235129035410464
84585,0.0071631304371206255
597630,0.3130474446190051
416877,0.03778665384254149
566838,0.11137626515835249
364371,0.32233905222063713
138537,0.0021623610309427325
452431,0.2588114145988803
593220,0.10381663357334402
517234,0.000300892501194559
437284,0.0524192747542582
332783,0.06405891863328335
91679,0.00841695535736692
259813,0.0013309584965866973
527835,0.7895575566184817
92519,0.028577190579505706
494159,0.0014403341088208958
590116,0.08571662532668672
631784,0.0322461010180048
474665,0.1060689452636962
136185,0.12264392935363637
433813,0.00031925980614945596
575841,0.24103121567004113
615758,0.038061663219731194
439257,0.05094736452071567
603697,0.04542787828466908
287837,0.0038422373567614247
85278,0.09520896953031684
430930,0.08731596134386045
280344,0.02067256684875036
447458,0.7608325108888039
494098,0.5611032681168083
366001,0.20021314856115335
472439,0.05021232390869729
140779,0.31287514121398546
582460,0.004036045776240261
629939,0.3908869943698498
140889,0.0020690929190567042
90597,0.23337779533068792
214079,7.923581003675131e-05
310955,0.5129376978307605
172024,0.0008986222958343096
291535,0.0580525805936998
573806,0.0008168444682306983
388146,0.048747517987050716
616380,0.0011868810618510886
138430,0.36789581995671744
368890,0.025489218919259874
143235,0.1958429439520708
136277,0.00041990324999690654
332427,0.16900231953138056
184593,0.08986975653527679
499374,0.2792455983589058
400068,0.07038497939067087
456833,0.0006163532996352217
386850,0.2642446848936522
136483,0.2482841988627473
258320,0.2759675351385458
331052,0.18959239023140953
542853,0.12293394832097244
523082,0.12421601040618269
547636,0.1893048005492651
138340,0.29371847117312483
463331,0.17108552975053345
635214,0.06875596068495478
362217,0.0029030243249868882
402421,0.16141274570885167
91339,0.037267340582050335
542444,0.09503621856768518
535440,0.48786686708768884
544253,0.08396465713234419
139926,0.23539458020703566
582487,0.16846488134135432
636024,0.0002852588275226716
460883,0.0792241354871161
528766,0.06623313153396147
610557,0.018387406792101702
142405,0.34091418071780627
467136,0.08736182466036065
137147,0.0004913898309235755
143859,0.013757654624546313
394645,0.0022535113719334924
389220,0.015479370418455615
365702,0.3706148778426304
549488,0.4362469085199357
85479,0.08815529562453074
536478,0.001006492627391246
523865,0.0011148830031130683
444456,0.028208286297803527
521788,0.3158405554683722
454920,0.5371815276203903
91734,0.04147234543710431
444458,0.14424809205841496
228865,0.0178104446731589
545068,0.23296495322547986
427733,0.14195058300380173
170222,0.001214506575048835
395237,0.02092460322650162
433039,0.13330677145532385
93005,0.0020384959347520314
484787,0.3554790938289217
293943,0.1907018901089509
593021,0.6247351742222662
259384,0.07221349407313504
403977,0.3067522400386614
431535,0.19322998865080698
438178,0.004810951179951092
279788,0.09025963530842601
180016,0.07576074527030603
86137,0.0077344121863171566
87435,0.021515314982128855
426101,0.05479829743699673
138317,0.473088086336076
141088,0.032719534105388894
329634,0.006291168091182481
611296,0.0019215473904511781
258501,0.016003208999003506
171673,0.07418141149244241
497719,0.14881870181541798
369295,0.4312043776366035
567423,0.02451648673109874
284585,0.02059557300482077
571193,0.0006728687610503089
87925,0.09435927742264331
298381,0.0007547799510439667
135229,0.054889856743888875
362081,0.038719260160863585
403400,0.2741446930011546
226636,0.20977540363576938
494326,0.08870287354076367
84839,0.00013441927648178198
385443,0.24780906409033696
280099,0.06104443900325795
90589,0.06874407523578115
511895,0.3075467219430928
137721,0.36255381286636545
498934,0.012811143132031822
564744,0.0006352991685332361
557364,0.3874259805429772
83998,0.019712127053077188
470897,0.000825665412982235
138865,0.001348461131380997
195418,0.06500447826154565
431622,0.0013707111451280723
543569,0.7090077724545089
87437,0.12189675715690769
635223,0.0001622417922077195
539395,0.0905631278482255
135856,0.0006032766455414622
471322,0.06255715840181188
143880,0.004149167685919545
89115,0.045888659984751806
503822,0.1812880462309487
369086,0.0003721669571158292
426113,0.14476601224337288
416411,0.0002689511258959381
279901,0.1899898956456062
259765,0.043169865142035115
143320,0.2771250370859017
142027,0.00023570463275480094
355045,0.00018610696056369316
139685,0.023099229663873722
87600,0.0009248146481393886
286414,0.05389608873304613
212416,0.03870149536121475
380890,0.23865849602518519
211194,0.00047269928528040204
540146,0.22677209473662896
184278,0.13834681056506412
366163,0.0009289843690431084
317832,0.31649940419331635
631631,0.25618119103005826
399934,0.0007493916910586103
215996,0.0070798450413461075
84761,0.05935712810040647
444138,0.09478125470277982
214094,0.0014554732082284465
356539,0.04048033697670852
170462,0.0009809330711597712
259361,0.010233138900658821
596691,0.9198235803482596
142130,0.4718355870448024
139004,0.0319019572187102
634083,0.13743617778329084
636194,0.05048764743515786
89309,0.6561922184292076
140601,0.39839787853111736
565589,0.6969488016604172
432984,0.4183246774706683
434596,0.04745385731674615
357014,0.001359304645946612
601507,0.002767568428188054
628674,0.18641114426598418
91766,0.0903475942510061
92585,0.04774500133154139
138722,0.025834214451909466
258050,0.0007880685850060572
540376,0.210975135378511
411414,0.18530278159839986
461932,0.5597483597290568
291800,0.000889178406100969
623958,0.13694765453326463
195160,0.18659851905610414
462061,0.08066374700747402
172365,0.23906731274029833
91986,0.9463524432040232
589324,0.2847598229053833
259401,0.00035154324573795885
258346,0.037811795393961754
92796,0.3478820427171508
405607,0.00012205607251601321
460732,0.001004018147094903
458561,0.003954346552387931
461163,0.002896615563895376
402416,0.05241169391152493
458803,0.5356763079548063
464620,0.006686032234798348
260329,0.0007356566898585763
589574,0.03246621844442799
141962,0.013290826442682905
456074,0.00152411522974043
212433,0.0013487401565060496
326876,0.06553902640090103
316537,0.5809661021961393
635155,0.5527004536986456
378626,0.0004719564386510931
218368,0.02538319842943193
475067,0.06657131963612255
497597,0.0011707112907762107
90619,0.004386642700376507
418140,0.02977378930394627
454284,0.0883216054336402
91052,0.09369836984783035
551292,0.027571571064158817
138370,0.07712741887856418
260016,0.0004685089630959267
135566,0.6563297948385792
621887,0.10510615801856983
212598,0.0003401208109667637
605310,0.8563117998410276
328732,0.053474696533564174
216434,0.0004445905380682836
216633,0.0001908155526031926
139898,2.0341850018053107e-05
627250,0.013809735375837873
258505,0.0015927018037625916
281428,0.1260801563224214
199562,0.5432981495727498
258790,0.0008721695812968848
329629,0.0006372268422527648
445871,0.19860316034282358
190204,0.363557397928674
636109,0.0023417881980786
555427,0.3835108603757916
371983,0.01590122402566736
89782,0.18360925388659455
376738,0.050606822634054305
170013,0.04125279120319988
567425,0.002040761370884974
325263,0.010123910208233751
476623,0.034667875177986106
141775,0.0012563343550401908
394985,0.21902109423464655
139160,0.001276214681132781
301569,0.22652095743360182
510687,0.03480153895716576
187765,0.08676273467174524
137032,0.002520325395977242
421268,0.22041423955822168
496084,0.05177162024152108
170329,0.4642521314043216
355431,0.01468832757179471
142643,0.050664184889874765
200476,0.058871028981933464
569624,0.008611926556747517
426109,0.01810334644481636
91829,0.017804200534266987
457252,0.12554645130773748
449922,0.00015459057819051708
137746,0.0005920306580415831
378360,0.0003093502823924056
139516,0.41496045976888
556301,0.08032382577355464
299745,0.00029408327422268996
364548,0.0002594034584058017
635202,0.06646158420472366
84456,0.3990131278886559
138793,0.27415901060292086
478240,0.000781449396388547
636145,0.05965593047622456
419854,0.005016866787926286
331901,0.44544101990113716
501657,0.21269267858045562
302170,0.002466334551359875
91460,5.036226372002223e-05
530072,0.06628236157116142
515693,0.008851215798722714
521789,0.2019068905214643
141403,0.045246165353952594
627248,0.7690418693332334
622980,0.05561189335216491
507845,0.001253172096208812
417387,0.02297528864876343
413176,0.110335606356746
497598,0.1399991267133047
140861,0.03854541265504924
392759,0.22279589032190059
475367,0.7831155985030583
339103,0.18675884960855124
521921,0.0009419829411497122
361457,0.0011179534444631465
503405,0.08163476034560452
295766,0.199842053267032
377045,0.23966502654096755
138603,0.38507379114299517
565584,0.24036319078125942
634154,0.06885583489357443
396109,0.08662173545056723
571052,0.0616805122917104
214075,0.0018349704402094947
281755,0.0653691345132746
259084,0.0012145592339847999
599409,0.0035796268160250763
416068,0.14709625878803456
328135,0.0039899531616794165
211822,0.17872532078914374
136950,0.1375269802680874
201257,0.16335103997383346
523739,0.0874286523556967
608018,0.11434879486940679
139134,0.13366452118255756
90280,0.31278533616744825
139908,0.1081195054117821
88539,0.19097058054640162
218423,0.00841968124834171
555110,0.09088867584670916
581000,0.015418590790518867
260268,0.28709134889272825
618609,0.012196375864644329
547262,0.0017213960068673863
136479,0.00856650194685042
356414,0.5089281474903568
139825,0.15053613659211848
92787,0.09167068872807738
299075,0.013385408514408621
209314,0.013664506049741605
621064,0.12921874894958071
422615,0.6175008349532313
281276,0.37754924868212575
336591,0.3161898045436531
